,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
8385,37,2,27,1,3,2,3050.0,2517,533.0,1.177,4698,75,0.923,0.825,0.5,2349.0,37.5,4698.0,75.0,62.64,0.8252459,0.11111111,0.037037037,0.5,1.0,37.5,0.33333334,0.6666667,25.0,1.5403279,1.3703704,2.7777777,174.0,7215,5,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
4403,44,2,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344,1.5,1756.0,32.5,1170.6666,21.666666,54.03077,0.3438783,0.027777778,0.083333336,1.5,1.0,32.5,3.0,2.0,65.0,0.8481043,1.2222222,1.8055556,97.55556,4936,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7412,36,3,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,1.0,673.6667,19.0,673.6667,19.0,35.45614,0.8541667,0.13636364,0.13636364,3.0,3.0,57.0,1.0,1.0,19.0,0.7259339,1.6363636,2.590909,91.86364,4399,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6846,49,3,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,1.6666666,1512.3334,22.0,907.4,13.2,68.742424,0.48765996,0.083333336,0.1388889,1.6666666,1.0,22.0,1.6666666,1.0,22.0,2.0735831,1.3611112,1.8333334,126.02778,5604,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1965,38,2,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,1.5,1199.5,28.5,799.6667,19.0,42.08772,0.7509421,0.06451613,0.09677419,1.5,1.0,28.5,1.5,1.0,28.5,0.8218568,1.2258065,1.8387097,77.3871,4591,4,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5603,56,2,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0,1.5,2232.0,37.5,1488.0,25.0,59.52,0.0,0.055555556,0.083333336,1.5,1.0,37.5,1.5,1.0,37.5,0.23775032,1.5555556,2.0833333,124.0,4464,4,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2128,39,2,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,2.0,1292.5,32.0,646.25,16.0,40.390625,0.3019989,0.05882353,0.11764706,1.0,0.5,16.0,2.0,1.0,32.0,0.6982712,1.1470588,1.882353,76.02941,3703,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
7955,54,2,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992,1.0,1460.5,22.0,1460.5,22.0,66.38636,0.99227375,0.08163265,0.040816326,0.6666667,0.6666667,14.666667,0.5,0.5,11.0,1.6120309,1.1020408,0.8979592,59.612244,4719,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2457,44,2,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306,2.5,1987.0,31.5,794.8,12.6,63.079365,0.30622357,0.025641026,0.12820514,0.0,0.0,0.0,5.0,2.0,63.0,0.5792159,1.1282052,1.6153846,101.89744,6075,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5924,37,2,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126,2.0,2047.0,42.5,1023.5,21.25,48.164707,0.12564653,0.13636364,0.18181819,1.3333334,0.6666667,28.333334,1.3333334,0.6666667,28.333334,0.51646274,1.6818181,3.8636363,186.09091,5090,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
676,57,1,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757,5.0,1346.0,30.0,269.2,6.0,44.866665,0.7574686,0.020833334,0.104166664,1.6666666,0.33333334,10.0,5.0,1.0,30.0,0.5290881,1.1875,0.625,28.041666,3273,4,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9857,47,4,36,4,2,5,20237.0,1593,18644.0,0.811,15041,102,1.0,0.079,1.0,3760.25,25.5,3760.25,25.5,147.46078,0.0787172,0.055555556,0.11111111,0.8,0.8,20.4,2.0,2.0,51.0,0.74324256,1.3055556,2.8333333,417.80554,16634,7,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3928,49,3,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0,1.0,1139.3334,19.333334,1139.3334,19.333334,58.931034,0.0,0.055555556,0.083333336,1.5,1.5,29.0,1.5,1.5,29.0,0.10805855,1.3611112,1.6111112,94.94444,3418,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8305,52,2,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,1.0,2276.0,40.5,2276.0,40.5,56.197533,0.26161695,0.06818182,0.045454547,0.6666667,0.6666667,27.0,0.6666667,0.6666667,27.0,0.5048242,1.1818181,1.8409091,103.454544,6911,6,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1877,35,4,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099,1.25,698.75,13.75,559.0,11.0,50.81818,0.09926101,0.083333336,0.20833333,1.25,1.0,13.75,2.5,2.0,27.5,0.16523795,1.4583334,2.2916667,116.458336,4474,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9621,50,0,36,3,4,1,3468.0,2221,1247.0,0.783,14222,122,0.627,0.64,0.0,0.0,0.0,4740.6665,40.666668,116.57377,0.64042675,0.11111111,0.083333336,3.0,0.0,122.0,0.75,0.0,30.5,4.1009226,1.3888888,3.3888888,395.05554,16443,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4687,50,2,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0,3.0,2348.5,41.0,782.8333,13.666667,57.280487,0.0,0.055555556,0.16666667,6.0,2.0,82.0,3.0,1.0,41.0,3.2656608,1.3888888,2.2777777,130.47223,4697,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7435,35,4,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618,1.25,1164.25,19.0,931.4,15.2,61.276318,0.61773473,0.08,0.2,1.6666666,1.3333334,25.333334,2.5,2.0,38.0,1.7350968,1.4,3.04,186.28,6315,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6205,55,2,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596,2.5,2429.0,36.5,971.6,14.6,66.54794,0.5962389,0.027777778,0.1388889,2.5,1.0,36.5,5.0,2.0,73.0,1.7912979,1.5277778,2.0277777,134.94444,6475,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2620,65,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709,0.0,0.0,0.0,358.0,7.8333335,45.70213,0.7088897,0.05357143,0.10714286,6.0,0.0,47.0,2.0,0.0,15.666667,0.81953454,1.1607143,0.83928573,38.357143,4006,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3784,65,0,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0,0.0,0.0,0.0,525.0,9.833333,53.38983,0.0,0.017857144,0.10714286,2.0,0.0,19.666666,6.0,0.0,59.0,1.159367,1.1607143,1.0535715,56.25,3150,4,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6568,58,2,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,3.0,2488.0,39.5,829.3333,13.166667,62.987343,0.85985535,0.11111111,0.16666667,0.0,0.0,0.0,1.5,0.5,19.75,2.249548,1.6111112,2.1944444,138.22223,6878,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8485,45,3,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276,0.6666667,1804.3334,30.0,2706.5,45.0,60.144444,0.2760103,0.027777778,0.055555556,0.0,0.0,0.0,2.0,3.0,90.0,2.327171,1.25,2.5,150.36111,6055,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5400,43,2,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905,2.0,2139.0,35.5,1069.5,17.75,60.25352,0.9047214,0.06666667,0.13333334,1.0,0.5,17.75,2.0,1.0,35.5,1.8196512,1.4333333,2.3666666,142.6,6405,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
866,31,1,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811,3.0,2229.0,35.0,743.0,11.666667,63.685715,0.8110278,0.083333336,0.083333336,1.0,0.33333334,11.666667,1.0,0.33333334,11.666667,1.1932548,0.8611111,0.9722222,61.916668,3744,6,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5339,48,4,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521,0.75,1030.0,19.5,1373.3334,26.0,52.820515,0.52064735,0.16216215,0.08108108,1.5,2.0,39.0,0.5,0.6666667,13.0,2.299107,1.2972972,2.108108,111.35135,5053,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5173,50,1,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094,6.0,4623.0,84.0,770.5,14.0,55.035713,0.09387986,0.083333336,0.16666667,3.0,0.5,42.0,2.0,0.33333334,28.0,0.43662637,1.3888888,2.3333333,128.41667,5617,5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
4696,51,2,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0,2.5,1019.0,19.5,407.6,7.8,52.25641,0.0,0.048780486,0.12195122,1.6666666,0.6666667,13.0,2.5,1.0,19.5,0.13676016,1.2439024,0.9512195,49.707317,2038,5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8908,50,4,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042,0.5,1805.75,21.75,3611.5,43.5,83.02299,0.042473055,0.022222223,0.044444446,0.6666667,1.3333334,29.0,2.0,4.0,87.0,0.20926526,1.1111112,1.9333333,160.51111,8689,4,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9129,62,1,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0,1.0,5470.0,72.0,5470.0,72.0,75.97222,0.0,0.035714287,0.017857144,1.0,1.0,72.0,0.5,0.5,36.0,1.7594081,1.1071428,1.2857143,97.67857,5470,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1758,30,0,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0,0.0,0.0,0.0,526.4,12.8,41.125,0.0,0.05263158,0.2631579,1.25,0.0,16.0,5.0,0.0,64.0,0.90821254,1.5789474,3.368421,138.52632,2632,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2826,41,3,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0,1.0,411.33334,11.333333,411.33334,11.333333,36.294117,0.0,0.10714286,0.10714286,0.75,0.75,8.5,1.0,1.0,11.333333,0.11126138,1.4642857,1.2142857,44.07143,1234,7,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4267,47,4,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434,0.25,465.0,10.75,1860.0,43.0,43.255814,0.4341152,0.071428575,0.023809524,0.33333334,1.3333334,14.333333,0.33333334,1.3333334,14.333333,0.32080027,1.1190476,1.0238096,44.285713,4377,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2589,58,4,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394,1.5,356.5,7.25,237.66667,4.8333335,49.172413,0.39383274,0.055555556,0.16666667,1.5,1.0,7.25,3.0,2.0,14.5,0.23898107,1.6111112,0.8055556,39.61111,3776,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
7320,45,3,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822,1.6666666,1354.3334,25.0,812.6,15.0,54.173332,0.82165366,0.027777778,0.1388889,0.0,0.0,0.0,5.0,3.0,75.0,1.5064887,1.25,2.0833333,112.861115,6279,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7049,53,2,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077,1.5,2682.0,45.0,1788.0,30.0,59.6,0.077300414,0.055555556,0.083333336,1.5,1.0,45.0,1.5,1.0,45.0,0.28914884,1.4722222,2.5,149.0,6798,4,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9823,54,2,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0,1.0,4721.0,34.5,4721.0,34.5,136.84058,0.0,0.069767445,0.046511628,1.0,1.0,34.5,0.6666667,0.6666667,23.0,1.9202766,1.255814,1.6046512,219.58139,9442,5,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6651,47,4,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812,1.5,1177.75,20.75,785.1667,13.833333,56.759037,0.8122744,0.055555556,0.16666667,2.0,1.3333334,27.666666,3.0,2.0,41.5,2.1259024,1.3055556,2.3055556,130.86111,6511,5,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
7775,48,2,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0,1.5,1756.5,29.5,1171.0,19.666666,59.542374,0.0,0.04761905,0.071428575,0.0,0.0,0.0,1.5,1.0,29.5,1.8508956,1.1428572,1.4047619,83.64286,3513,2,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
4635,43,5,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228,1.2,970.4,17.0,808.6667,14.166667,57.08235,0.22815719,0.055555556,0.16666667,1.5,1.25,21.25,3.0,2.5,42.5,1.8512018,1.1944444,2.3611112,134.77777,5450,6,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1210,49,2,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253,3.0,629.0,12.0,209.66667,4.0,52.416668,0.2529055,0.08108108,0.16216215,2.0,0.6666667,8.0,2.0,0.6666667,8.0,0.12938394,1.3243244,0.6486486,34.0,3717,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2823,50,3,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0,1.3333334,1580.0,27.0,1185.0,20.25,58.51852,0.0,0.078947365,0.10526316,1.0,0.75,20.25,1.3333334,1.0,27.0,3.2955573,1.3157895,2.131579,124.73684,4740,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7889,55,1,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76,2.0,5167.0,78.0,2583.5,39.0,66.24359,0.7597098,0.06382979,0.04255319,2.0,1.0,78.0,0.6666667,0.33333334,26.0,2.2052925,1.1702127,1.6595745,109.93617,6947,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1726,28,0,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.0,0.0,0.0,506.8,10.2,49.686275,0.030473469,0.23076923,0.3846154,2.5,0.0,25.5,1.6666666,0.0,17.0,0.116822645,2.1538463,3.9230769,194.92308,3195,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2304,41,3,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503,1.3333334,1396.3334,24.666666,1047.25,18.5,56.60811,0.50266767,0.05882353,0.11764706,2.0,1.5,37.0,2.0,1.5,37.0,1.5964177,1.2058823,2.1764705,123.20588,5508,4,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3870,60,0,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0,0.0,0.0,0.0,695.4,12.0,57.95,0.0,0.083333336,0.1388889,2.5,0.0,30.0,1.6666666,0.0,20.0,0.64151293,1.6666666,1.6666666,96.583336,3477,5,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3438,55,1,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584,4.0,2190.0,30.0,547.5,7.5,73.0,0.5835062,0.055555556,0.11111111,1.0,0.25,7.5,2.0,0.5,15.0,1.1358922,1.5277778,0.8333333,60.833332,3315,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8139,48,2,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0,1.0,2387.5,39.0,2387.5,39.0,61.21795,0.0,0.023255814,0.046511628,2.0,2.0,78.0,2.0,2.0,78.0,0.5905268,1.1162791,1.8139535,111.04651,4775,2,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10016,49,3,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0,0.33333334,3203.3333,25.333334,9610.0,76.0,126.447365,0.0,0.083333336,0.027777778,0.25,0.75,19.0,0.33333334,1.0,25.333334,2.0886765,1.3611112,2.1111112,266.94446,9610,7,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
8727,52,2,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215,1.0,3576.5,42.0,3576.5,42.0,85.15476,0.21528712,0.05,0.05,2.0,2.0,84.0,1.0,1.0,42.0,1.3737277,1.3,2.1,178.825,8274,3,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5994,45,4,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213,1.0,1030.25,20.75,1030.25,20.75,49.650604,0.21282202,0.027777778,0.11111111,1.3333334,1.3333334,27.666666,4.0,4.0,83.0,1.2063817,1.25,2.3055556,114.47222,4848,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3400,37,2,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16,1.5,850.5,22.0,567.0,14.666667,38.659092,0.15957814,0.083333336,0.083333336,1.5,1.0,22.0,1.0,0.6666667,14.666667,0.14704357,1.0277778,1.2222222,47.25,3547,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
617,65,0,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53,0.0,0.0,0.0,387.4,11.4,33.982456,0.5302263,0.05357143,0.08928572,0.0,0.0,0.0,1.6666666,0.0,19.0,0.6541709,1.1607143,1.0178572,34.589287,3507,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
9353,32,2,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075,1.0,8242.5,52.0,8242.5,52.0,158.50961,0.07496659,0.027777778,0.055555556,1.0,1.0,52.0,2.0,2.0,104.0,0.64804626,0.8888889,2.8888888,457.91666,18392,3,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
5379,40,3,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485,1.3333334,1459.6666,26.0,1094.75,19.5,56.141026,0.48511904,0.06451613,0.12903225,1.3333334,1.0,26.0,2.0,1.5,39.0,2.172123,1.2903225,2.516129,141.25807,5357,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4896,53,4,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246,1.25,983.75,16.5,787.0,13.2,59.621212,0.24594364,0.06818182,0.11363637,5.0,4.0,66.0,1.6666666,1.3333334,22.0,0.56006265,1.2045455,1.5,89.431816,5663,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5993,47,3,39,2,3,2,10061.0,0,10061.0,0.787,2802,52,0.529,0.0,0.6666667,934.0,17.333334,1401.0,26.0,53.884617,0.0,0.07692308,0.051282052,1.0,1.5,26.0,0.6666667,1.0,17.333334,0.27850115,1.2051282,1.3333334,71.84615,2802,5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
766,29,2,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393,3.0,839.0,18.5,279.66666,6.1666665,45.351353,0.3932179,0.13333334,0.4,3.0,1.0,18.5,3.0,1.0,18.5,0.40355942,1.9333333,2.4666667,111.86667,3313,4,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7823,39,2,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0,1.5,2955.0,45.5,1970.0,30.333334,64.94505,0.0,0.0625,0.09375,1.5,1.0,45.5,1.5,1.0,45.5,3.4460642,1.21875,2.84375,184.6875,5910,4,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
9908,50,4,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115,0.75,3809.25,27.75,5079.0,37.0,137.27026,0.11456363,0.055555556,0.083333336,0.75,1.0,27.75,1.5,2.0,55.5,1.0292488,1.3888888,3.0833333,423.25,16933,6,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
7322,35,2,27,5,2,3,1613.0,1085,528.0,0.659,5000,85,0.848,0.673,2.5,2500.0,42.5,1000.0,17.0,58.82353,0.67265964,0.074074075,0.18518518,1.6666666,0.6666667,28.333334,2.5,1.0,42.5,3.099814,1.2962962,3.148148,185.18518,6085,5,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
9459,37,1,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23,2.0,13299.0,95.0,6649.5,47.5,139.98947,0.23036112,0.15789473,0.10526316,1.0,0.5,47.5,0.6666667,0.33333334,31.666666,2.2760568,1.9473684,5.0,699.9474,14645,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1144,54,3,47,3,1,2,16494.0,1348,15146.0,0.759,1302,36,0.385,0.082,1.0,434.0,12.0,434.0,12.0,36.166668,0.081726685,0.021276595,0.06382979,1.5,1.5,18.0,3.0,3.0,36.0,0.0789378,1.1489362,0.7659575,27.702127,2650,3,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5267,50,1,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0,3.0,2461.0,47.0,820.3333,15.666667,52.361702,0.0,0.054054055,0.08108108,0.75,0.25,11.75,1.5,0.5,23.5,1.3389554,1.3513514,1.2702702,66.51351,2461,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5839,52,3,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137,1.3333334,1391.0,25.666666,1043.25,19.25,54.194805,0.13733034,0.04347826,0.08695652,2.0,1.5,38.5,2.0,1.5,38.5,0.4459763,1.1304348,1.673913,90.71739,5458,4,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
462,56,4,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,0.75,367.5,10.5,490.0,14.0,35.0,0.42805383,0.055555556,0.083333336,1.5,2.0,21.0,1.5,2.0,21.0,0.38043478,1.5555556,1.1666666,40.833332,3124,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5202,54,2,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263,3.0,2222.0,35.0,740.6667,11.666667,63.485714,0.26307586,0.069767445,0.13953489,3.0,1.0,35.0,2.0,0.6666667,23.333334,0.7696571,1.255814,1.6279069,103.34884,5963,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
7828,54,3,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0,1.0,1610.0,29.0,1610.0,29.0,55.517242,0.0,0.020408163,0.06122449,1.0,1.0,29.0,3.0,3.0,87.0,2.9704797,1.1020408,1.7755102,98.57143,4830,4,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8683,45,2,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566,1.0,3529.5,41.0,3529.5,41.0,86.085365,0.56572956,0.027777778,0.055555556,0.6666667,0.6666667,27.333334,2.0,2.0,82.0,1.8899598,1.25,2.2777777,196.08333,9172,4,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7118,45,4,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721,1.0,671.0,9.75,671.0,9.75,68.82051,0.72141016,0.05882353,0.11764706,1.3333334,1.3333334,13.0,2.0,2.0,19.5,0.7692749,1.3235294,1.1470588,78.94118,5201,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4352,40,4,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75,0.652,1.0,867.75,15.75,867.75,15.75,55.095238,0.6519862,0.027777778,0.11111111,1.3333334,1.3333334,21.0,4.0,4.0,63.0,1.4987047,1.1111112,1.75,96.416664,4981,4,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8972,42,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,0.4,1639.6,18.0,4099.0,45.0,91.08889,0.0,0.1,0.06666667,0.6666667,1.6666666,30.0,0.6666667,1.6666666,30.0,0.9847447,1.4,3.0,273.26666,8198,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3550,52,2,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729,1.5,1891.0,32.0,1260.6666,21.333334,59.09375,0.7285714,0.025,0.075,1.0,0.6666667,21.333334,3.0,2.0,64.0,1.9295919,1.3,1.6,94.55,5210,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3482,48,3,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,2.0,1366.6666,24.666666,683.3333,12.333333,55.405407,0.11292974,0.075,0.15,2.0,1.0,24.666666,2.0,1.0,24.666666,0.29304552,1.2,1.85,102.5,5680,6,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4877,45,3,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0,1.6666666,1298.3334,23.666666,779.0,14.2,54.859154,0.0,0.055555556,0.1388889,1.6666666,1.0,23.666666,2.5,1.5,35.5,0.81948245,1.25,1.9722222,108.19444,3895,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7092,54,4,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0,1.25,1013.25,17.5,810.6,14.0,57.9,0.0,0.04761905,0.11904762,2.5,2.0,35.0,2.5,2.0,35.0,0.34517118,1.2857143,1.6666666,96.5,4053,4,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
