,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
6671,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,-0.26654714611255337,0.259402089648562,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.4676276808144712,-1.4268583411935547,-0.20958715031237005,-0.576422868094679,-1.314735356472181,-1.2400428402063253,0.9059202853631819,-0.33441991134368815,-0.5349837575206844,-0.5420831158183931,-0.8138257285693167,0.35331204059681653,-0.9971578843336584,-0.4629718137220278,0.7616520663919779,0.2487488595897641,-0.4500476191001968,-0.8396697450684489,0.7212869014320362,-0.23665263530934835,-0.7552380906688305,-0.5157533414436019,-0.2634239341802941,-1.1276978347790647,-0.5759204940509857,-0.8806169942062019,0.13387985392785973,-0.5689180959769409
8964,0.231,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.8304982740982232,-1.036462419552892,2.262902704069452,-1.809511627862365,-1.327136030161504,0.4924037661358222,0.04819877834715761,1.1463148261734313,0.18731800034194393,1.1880952046824864,1.5824061286179507,-0.05133848541162243,-0.5091482294664972,2.8135749975575868,3.2069624695462338,2.5973761781872255,3.5501361690110893,0.7625064575500882,-0.15848423227895928,-1.4518025485686725,-1.6043492742340975,-1.1393497430078123,-0.8099933264663695,0.13367717721670208,-0.729867923842345,-0.23665263530934835,2.9228172634163085,-0.11876650384945638,-0.8643784811550723,-0.03753706808976112,0.2185021078605704,1.4024011306933586,-0.5239567694236386,-0.5689180959769409
2183,0.068,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.33357038345253087,0.5033681273277852,0.3846208780498676,0.12057904959740082,-1.327136030161504,1.3964235158924343,0.06954483915717383,-0.6550290983352647,-0.460504199576591,-0.08745648189466707,0.6024906263080533,-0.5553827347945354,-0.2733034488799986,-0.2707359350793697,-0.12410335950080306,-0.3001127102817586,-0.17584167338088477,-0.40243217143546134,-0.7508638142952576,-1.2453433799968927,-0.1776211070955504,-0.5841103069330091,-0.36006121639489347,-0.478243121961497,1.4468643140692268,1.7658801634960184,1.9275787558403297,-0.6382177605743176,-0.29379206589380713,0.11242169469446074,-0.2221313677894594,-0.23445316946018854,0.13387985392785973,0.10406795214342829
1222,0.28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.832546347001095,-0.26654714611255337,0.6350584548524789,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.14963739349000293,1.0726904150899697,0.1599452313313016,-0.6096878901540417,-0.3774248760018443,-0.06393959164619527,0.1983860279483424,-0.35906473777474285,-0.05073189284143612,-0.4734558893241482,-0.43632036752986775,-0.79354950610364,0.01894810857872903,0.13239377432469043,-0.26255250738291047,-0.3064905516639016,-0.4500476191001968,-0.5247634059258126,-0.4880087574647588,-0.5704080818835334,-0.6831193857469017,-0.7688339382469613,-0.13054411060181537,-0.6110835831268931,-0.640440063565941,-0.33772651437592693,0.791716477279358,1.4500400483841667
1650,0.547,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.9552422649853642,-0.26654714611255337,1.8872463388655352,1.4073061679039114,-0.3375979225598582,1.3964235158924343,-0.6212312936535569,0.5757256402766032,0.5614125101540555,-0.6662089895823392,-0.42002989784140504,-0.18995065399192315,0.9059202853631819,-0.4009391331266235,-0.0727433412359474,-0.5619514542054177,-0.6552734583558627,-0.8970775651902211,0.9854288765911069,-0.8518564743217399,0.07842181525058599,-0.16768072367162254,-0.6300204888741097,-0.7358937742470545,0.7212869014320362,-0.23665263530934835,-0.3008900763406663,-0.34642372207964295,-0.4770733416490707,-0.9262632651786054,-0.7693934583832803,-0.5061805769843855,0.791716477279358,-0.5689180959769409
8870,0.067,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.331522310549659,-0.26654714611255337,0.008964512845950725,-1.809511627862365,-1.327136030161504,0.4924037661358222,1.5873157814940997,0.45547243550694916,-0.2688948165020951,0.7668363855059559,0.7303056918267355,-0.017735535452761537,-0.862915358173917,0.6607512656908495,0.5215657654158572,2.038065943216178,2.6441233197972354,0.8659237002704178,-0.7558310664462671,-1.1834056348245834,-1.4471673585872948,-1.1393497430078123,-0.4500476191001968,-0.15260129802116074,-0.729867923842345,0.764613764093335,2.0573924742198053,-0.786795730397158,1.1775517755119413,0.38890813089743226,0.5503313533984716,0.8397589182289261,-0.5239567694236386,0.10406795214342829
4065,0.106,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7078023561139539,-1.8063776929932305,1.261152396859007,0.12057904959740082,-0.3375979225598582,1.3964235158924343,0.24042335687859226,-0.025540383571667224,-0.17309012496484694,-0.15163148020387995,-0.20700478864360125,0.44430502648157527,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.32141418324187193,-0.39101972506917504,0.08347375533338923,-0.6141910974234972,-0.7282978104779328,-0.4425698812170676,-0.5841103069330091,-1.169939033832542,-0.6822165550208966,-0.004290511205154387,-1.2379190347120317,-0.19271197769110335,-0.727565515657671,-0.8607548859111265,-0.6785292086202801,-0.40157162087914977,-0.15121372478766718,0.791716477279358,0.7770540002637975
5781,0.831,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,-0.26654714611255337,0.008964512845950725,0.12057904959740082,0.6519401850417875,1.3964235158924343,-0.6731660395418438,1.1377253115470274,0.3743652552479994,-0.5302050940829982,-0.5052399415205266,-0.44617314742823744,0.1983860279483424,-0.3001788693111608,-0.11676623802496998,-0.44707333107079694,-0.47029584937538726,-0.5112889517998667,2.018505541841479,0.4269759016321988,-0.03253011776607312,-0.5841103069330091,-0.6300204888741097,-0.7573646619375176,-0.4880087574647588,-0.5704080818835334,-0.7263906252067268,-0.006966119341744703,0.05240667438201343,-0.49444265710771834,-0.5073293436246692,-0.2465863766497425,1.4495531006308562,0.10406795214342829
9594,0.109,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1.7057542832110821,-1.036462419552892,2.3881214924707574,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,0.5245240218861276,0.35976070109844893,0.4382350496061649,3.5587431926829054,2.434506565409166,-0.26555729139936013,0.1983860279483424,6.326226099314821,4.087420405326685,2.521746177860952,1.6928098281226889,2.7487821848094955,-0.6029812873271265,-0.9345285378559612,-1.3014168791334138,-0.861730012559842,-0.8099933264663695,0.41995573435950145,-0.729867923842345,-0.73728583501069,1.1486964455634767,0.20148244682756936,-1.0386431531688858,0.3235569292833027,1.459261543641499,3.4938274490415906,0.13387985392785973,-1.2419041440973102
6537,0.047,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.1633575071931614,0.5033681273277852,-1.744098524772328,0.12057904959740082,-0.3375979225598582,-0.4116159836207899,2.3399294719091044,0.3082236133400258,-1.4003026022753107,-0.15339776456101425,0.13383538607288484,-0.05133848541162243,-0.2733034488799986,-0.3033048914932611,-0.28552070370522714,-0.3220004623141686,-0.3004184401477897,-0.20868080778512837,-0.8256006202742823,0.6465733814221124,1.167768216161377,0.2487488595897641,0.44981660104275506,0.13367717721670208,-0.004290511205154387,0.26398056439199336,-0.019627019851802693,-0.9724139010944081,1.6207903320393127,1.2805664168398367,0.39309855467193316,-0.07615714077786827,-0.5239567694236386,1.4500400483841667
8365,0.514,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1.0386135163060204,-1.036462419552892,0.008964512845950725,-1.809511627862365,-0.3375979225598582,0.4924037661358222,-0.7134374738535239,-0.07339625077591733,-0.7205455051776933,0.0903494767235191,-0.03658470128535821,0.7131286261524624,-0.5091482294664972,1.187016453107974,1.5340923915633762,1.1398864044576411,1.828711755504767,0.4164944180319536,0.8655428347307804,-0.37821489359231536,-1.4471673585872948,-1.1393497430078123,-0.8099933264663695,-0.41025195030671824,-1.0926566301609402,-0.73728583501069,-0.10616949877145303,1.2274497856263735,-1.1977546087080166,-0.15937849749106636,-0.0013037250023423372,0.06972351310583867,0.13387985392785973,-0.5689180959769409
9915,0.675,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-2.4107974160645718,-1.8063776929932305,-2.871067620384079,-1.1661480687091097,-0.3375979225598582,1.3964235158924343,-0.5553225801215996,1.5426595725060668,0.2375014101947882,3.312346524862671,2.5197166090882877,0.1418784768518277,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,2.358174316690174,1.7381104705833816,2.410544339600703,1.4514997262838767,2.4709217082873924,0.6929249553597377,-1.0005398901943958,-1.169939033832542,0.004851851073923335,-0.729867923842345,-1.2379190347120317,1.1919676850233019,3.545183056535769,3.398992172167311,8.350781944122273,9.275211056027658,3.5296627353921335,0.791716477279358,-0.5689180959769409
708,0.226,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.7057542832110821,-1.036462419552892,0.7602772432537845,0.7639426087506561,0.6519401850417875,0.4924037661358222,-0.3002701628142926,0.2112848054134679,0.7028384833757075,-0.9617672386761454,-1.6129705093491065,0.9105459571607701,2.320988800192861,-0.3719323905130812,-0.09475478963045869,-0.6125408302942432,-0.8259058883716189,-0.7764908652340716,-0.1767868312102266,0.08189417852933231,0.10219722946844151,-0.028870895679343513,-0.8099933264663695,-0.9398672073064541,-0.24614967758274053,-0.9041635582977826,-1.1014080063474319,-0.9055232874026744,0.4810333540262244,-1.4039024348889344,-0.8982337967696267,-0.8732806363706576,0.791716477279358,0.10406795214342829
509,0.176,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.1654055800960332,0.5033681273277852,0.008964512845950725,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.5065787402306864,-0.5556361433725914,-0.1320309714488834,-1.0636229699375568,-1.8259956185469102,0.5073105576544394,-0.5091482294664972,-0.752873074887499,-0.9605384194839848,-0.5983659067588758,-0.7383246434008092,-1.0096685825847942,-0.3577606881778658,0.4269759016321988,-0.5040758330868743,-0.5841103069330091,-0.09010194391567729,-1.01143682611592,-0.729867923842345,-0.23665263530934835,-1.1735267319026954,-0.9015129428674655,-0.3226418714982934,-1.4387142905352717,-0.942300140931678,-1.1472653847673295,0.791716477279358,-1.2419041440973102
6995,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.040661589208892186,-0.26654714611255337,-0.24147306395666054,0.7639426087506561,0.6519401850417875,1.3964235158924343,0.8709023694630916,-1.4268583411935547,-2.3629116458162325,-0.8369498107719883,-1.0165002035952557,-1.4500612774492057,0.5521531566557621,-0.5274347024187628,-0.3809036187591054,-0.5793965129170098,-0.6990641024422972,-0.9294264084379374,-0.9971578843336584,0.5690683758510261,0.5777056403039763,-0.37589551530231585,-0.6300204888741097,-0.8861899880802964,-0.24614967758274053,-0.5704080818835334,-0.8994755417793578,-1.010303082625614,0.14065307546503114,-0.7865039362200714,-0.7354193003452735,-1.130335328223766,1.4495531006308562,-0.5689180959769409
7746,0.736,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.206778319662518,-1.036462419552892,0.008964512845950725,-0.5227845095558545,-1.327136030161504,-1.315635733377402,-0.5732576724516648,1.6616857037576631,0.7028384833757075,0.15246380994940864,0.815515735505857,-0.13534586030877419,0.9059202853631819,1.2790528845584617,2.4145503273438274,-0.06016173031838777,0.19788862691982992,-0.15216056002955722,1.6709603213431639,-1.1834056348245834,-0.5040758330868743,1.0816080261125374,-0.09010194391567729,2.2807659462630143,0.7212869014320362,-0.23665263530934835,2.1439349531394556,0.42263582312211667,1.052535593551839,0.4498289109589599,0.049346874717083225,0.5282458778273547,-1.839630016126635,-1.2419041440973102
6523,0.897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.41489356187031523,1.2732834007681237,-0.7423482175618831,-0.5227845095558545,-0.3375979225598582,-1.315635733377402,-0.6860396947726268,1.2125767961485467,0.36067887074267824,-0.07774191793042841,0.13383538607288484,0.13347773936211246,-0.6860317938202071,-0.41642393557445434,-0.5349837575206844,-0.1620439887558869,-0.04371482833857057,-0.06553683688535183,2.2580162239548467,-0.05613851071181426,-0.22114840389439358,1.0816080261125374,3.1494093258349167,1.5936975401681943,-0.36707921752374967,0.764613764093335,-0.019627019851802693,0.7305664041375477,0.5024642856251905,0.3767240794625268,0.06038912056207897,0.20431746262716982,-1.1817933927751367,-0.5689180959769409
7896,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.20882639256538985,-0.26654714611255337,-0.1162542755553549,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-0.28145482055391746,-1.4268583411935547,0.1006375651415765,0.029412666402385764,1.0711458665432216,0.22168548300412233,-0.5091482294664972,0.11442126383428218,0.6976573525719475,0.17877957860592528,0.9679995487516057,-0.4760187175148529,-0.9971578843336584,0.49599224625277205,-0.9486761421999848,-0.861730012559842,-0.4500476191001968,-0.03808992430700291,-0.9717270469721472,-0.5704080818835334,-0.19271197769110335,-0.3202933944951648,0.2238573462396978,0.710917893667364,-0.020103102401237832,-0.2999160547619681,0.791716477279358,-1.2419041440973102
7369,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.6643815436445972,1.2732834007681237,0.008964512845950725,0.12057904959740082,-0.3375979225598582,0.4924037661358222,-0.7915266457961451,-1.4268583411935547,-0.7981016840411799,0.18131312111593553,0.8581207573454178,-0.05133848541162243,-0.5091482294664972,-0.32046177955972793,-0.34788644616733844,-0.21090057811394486,-0.10789070968984572,-0.13460245087037773,-0.9971578843336584,-0.37821489359231536,-0.03253011776607312,-0.3064905516639016,0.2698437956321484,-0.10965952264023447,-0.004290511205154387,0.764613764093335,0.3481785155567112,2.610305981867016,-0.8227065993387025,0.48028943171147376,0.07287171094212236,-0.15431756848732053,0.13387985392785973,-1.2419041440973102
2362,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.45831437433967187,-0.26654714611255337,1.0107148200563958,1.4073061679039114,-0.3375979225598582,2.3004432656490463,0.8946691175814603,-1.4268583411935547,0.5477261256487342,-0.2290536111916001,0.1764404079124456,-0.12274475407420136,0.9059202853631819,-0.07706685657692187,0.23541693628721055,-0.4652154192043413,-0.5495719736815995,-0.3810943139614085,-0.9971578843336584,-0.6710114973173694,0.3961478857391071,-0.41753843391463474,-0.7380041914294655,-0.7337466772875145,0.7212869014320362,-0.23665263530934835,0.002008599878109888,-0.8802594799533621,-0.8340715116947145,-0.38921583141567057,-0.4200166152387758,-0.5476592155161164,1.4495531006308562,-1.2419041440973102
9458,0.016,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1.1633575071931614,-0.26654714611255337,-2.2449736783775505,-1.809511627862365,-1.327136030161504,-0.4116159836207899,2.552729892561534,-0.7912342588396688,0.9674419171452497,1.7064996635014034,-0.24960981048316203,0.3182939641358474,-0.862915358173917,1.3569130884158647,0.015302452342097723,3.2856678090635456,1.6022085432013036,4.177026279219578,-0.9381285798570828,-0.37821489359231536,-0.9756216116468877,-1.0005398901943958,-0.09010194391567729,-0.05956081199746604,-0.729867923842345,0.764613764093335,1.0621539666438264,-0.7692133883387859,3.3028257958116947,1.4854816491179297,3.7653223725674025,1.4537556355421684,-1.1817933927751367,0.7770540002637975
7023,0.072,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.41489356187031523,-1.036462419552892,-1.6188797363710223,0.7639426087506561,-0.3375979225598582,-1.315635733377402,0.6529304804700911,-0.14456651482326363,-1.5645392163391647,0.022347528973848566,0.5172805826289317,0.3308950703704202,2.320988800192861,1.0862561892925113,2.1063900498206696,-0.35121670275028727,-0.37289948536572165,-0.16781860917234212,-0.736915611554826,0.5320007551009855,1.7716447655312477,2.7473263591580843,-0.09010194391567729,1.9801735185965306,0.3584981951134409,-0.73728583501069,0.17509355771741053,-0.7829650066431486,2.4657613451743954,1.5622947952197035,0.5510932604499689,-0.011822925912326327,-1.1817933927751367,0.7770540002637975
3833,0.634,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0386135163060204,-0.26654714611255337,-0.6171294291605774,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.7786859999377487,-0.2169638523886676,0.4792942031221284,0.08298995856879285,0.4320705389498102,-0.18995065399192315,0.9059202853631819,0.154114701094919,0.36748562665427825,-0.39616476495970054,-0.5042713312209067,-0.005026622023647826,1.302950965752761,0.8165841663157346,1.3668958475295636,1.0816080261125374,-0.09010194391567729,0.28397339104994396,-0.004290511205154387,-0.5704080818835334,-0.4090681749902292,2.102032996935322,-0.4315267774442233,0.5441579872365673,0.17412636258083874,0.029655712619404657,0.13387985392785973,0.10406795214342829
8973,0.058,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.0386135163060204,0.5033681273277852,0.008964512845950725,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,2.848053744180521,1.0371052830662966,0.4473593059430457,1.3152676783961559,0.9007257791849785,-0.5007779411113864,-0.7449929678806676,0.4220817164083736,-0.02138332297109175,1.0324019078699136,0.8773982638302202,1.5358191813209068,-0.7861274505693691,-0.37821489359231536,-0.9756216116468877,-0.861730012559842,-0.09010194391567729,-0.0953456521165501,-0.729867923842345,0.26398056439199336,0.36981413528662377,-0.836833765073472,-1.1977546087080166,0.5107496910204875,0.9975446836630159,1.4991846206007309,0.13387985392785973,1.4500400483841667
4092,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.45831437433967187,1.2732834007681237,0.6350584548524789,1.4073061679039114,0.6519401850417875,1.3964235158924343,1.050363324005032,-1.4268583411935547,-0.07272330525915834,-0.28233652263181813,0.47467556078937095,0.23008622049383753,-0.15538110075907735,-0.49221222924517577,-0.44693796394263924,-0.4770061268655816,-0.49672120974343825,-0.6546164126411549,-0.9971578843336584,0.13239377432469043,0.5655277916894854,-0.16768072367162254,-0.09010194391567729,-0.5104494534971916,-0.004290511205154387,0.09710287094496482,-0.39464440099250764,-0.9088274931742202,-0.45985455785292056,-0.07616965904647983,-0.4060574838048831,-0.5987315527558668,1.4495531006308562,0.10406795214342829
4597,0.328,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.9138695254188793,-0.26654714611255337,-1.6188797363710223,0.7639426087506561,-0.3375979225598582,-1.315635733377402,-0.4259258403660375,0.4886034204945069,-0.31907822635493943,-0.694469539296488,-0.5052399415205266,3.939011822203105,0.5521531566557621,-0.42187633080256376,-0.11676623802496998,-0.541561974889281,-0.5903425346153992,-0.9100445248443462,0.19218364555038722,0.5320007551009855,1.7716447655312477,2.7473263591580843,0.9897351460011875,0.9495709094543008,0.3584981951134409,-0.23665263530934835,-0.3441613158004914,-0.6529281719217893,1.6830513597072765,0.41804417887846723,-0.363810739961626,-0.5533025676973042,-1.1817933927751367,0.7770540002637975
711,0.259,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.040661589208892186,1.2732834007681237,0.6350584548524789,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.20806398261432565,0.7143849478171228,-0.9167170164206295,-0.8013297429031132,-0.8034750943974519,-1.1518350965643154,-0.33226466511278724,-0.6844636849883151,-0.7771096898603085,-0.5699378843740167,-0.6537634599816045,-0.9865396032171025,-0.05814201455835565,0.13239377432469043,0.15148776863171187,0.6651784428511507,0.9897351460011875,-0.3386823519734867,-0.24614967758274053,0.09710287094496482,-0.827356836857429,-0.8448538663171691,-0.89893569069872,-0.8785405451670998,-0.7776550335899151,-0.6038105697189359,0.13387985392785973,0.10406795214342829
9985,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-2.0365654434031484,-1.8063776929932305,-1.744098524772328,-1.809511627862365,-0.3375979225598582,1.3964235158924343,0.5789894863240556,-1.4268583411935547,0.3880516397533206,1.456276046240711,0.1764404079124456,-0.7528000658028426,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,2.953443001428752,2.0552149678082303,2.7614028252590503,-0.9971578843336584,0.6465733814221124,-1.1470927751054325,-1.2087546818250892,-1.169939033832542,-0.5855975604138126,-1.0926566301609402,-1.2379190347120317,0.002008599878109888,-0.3933228891650182,0.1887877686981277,1.3304108815763593,2.5409794096634575,1.0677503463489169,0.791716477279358,-1.2419041440973102
9249,0.061,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.6643815436445972,-0.26654714611255337,0.008964512845950725,-1.1661480687091097,-1.327136030161504,0.4924037661358222,0.22622932675234436,-0.62557933390188,-0.355575251702462,2.7854050249842714,1.4119860412597076,-0.857809284424283,-0.5091482294664972,2.156234228856711,0.8737489397280377,2.008361136886479,1.1492021185943764,2.987440472200663,-0.7755329693702137,-1.1834056348245834,-0.9756216116468877,-0.861730012559842,-0.4500476191001968,0.07642153131209146,-0.004290511205154387,0.764613764093335,2.749732305577008,0.2723082585575126,-0.8227065993387025,0.8762743713896534,2.1963547936267607,2.5259925499678677,-0.5239567694236386,0.7770540002637975
6507,0.656,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.331522310549659,-0.26654714611255337,1.1359336084577014,0.12057904959740082,-1.327136030161504,0.4924037661358222,-0.6797679140191684,0.5487300228793339,1.2594181199254346,0.1704210342469407,0.6024906263080533,0.34769654534985067,0.1983860279483424,0.21888915640485934,0.45553142023232335,-0.21451596572644113,-0.17584167338088477,0.017544807986332067,1.3827117527882635,-1.3444437722725877,-0.40976669002271404,-0.3064905516639016,-0.4500476191001968,-0.195543073402087,1.4468643140692268,0.764613764093335,1.9275787558403297,1.0540468766064635,-0.24763226962443055,-0.18374686180437744,-0.17524408518602688,0.2895320805631069,-0.5239567694236386,-1.2419041440973102
6536,0.881,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.9552422649853642,-1.036462419552892,0.008964512845950725,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.6355353550210936,1.6616857037576631,-0.6612378389879682,0.020286863890525215,0.09123036423332408,-0.9376162905765775,3.0285230576077007,1.0832028479647702,1.666161081930444,-0.410040036337389,-0.5646721734344773,0.15712199448760406,2.1997260438740565,0.4269759016321988,0.9105614393539536,1.0816080261125374,-0.6300204888741097,0.11220628952623896,-0.004290511205154387,-0.9041635582977826,-0.5244581193719832,0.5589312966005345,1.80263214880146,-0.0679973273987749,-0.058435677334297526,0.40155262135968656,0.13387985392785973,-0.5689180959769409
1372,0.779,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.1654055800960332,-1.8063776929932305,0.008964512845950725,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.5943836707791036,1.6616857037576631,-0.6612378389879682,-0.7280289420820397,-0.33481985416228355,-1.2064398902474645,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.575631299225674,-0.6401732586029848,-1.088347480222078,1.8295603952898933,-0.37821489359231536,0.9105614393539536,0.2487488595897641,-1.169939033832542,-0.5104494534971916,0.7212869014320362,-1.2379190347120317,-0.2576188368808411,-0.47349006184752623,-0.3226418714982934,-0.37260109698466304,-0.6686430196362502,-0.31571744086929415,0.13387985392785973,-0.5689180959769409
7880,0.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.5396375527574563,-0.26654714611255337,-0.7423482175618831,-1.809511627862365,-0.3375979225598582,0.4924037661358222,-0.6102281695246826,-1.4268583411935547,0.21925289752102667,-0.08098010591850796,0.6877006699871747,0.7215293636421776,-0.862915358173917,0.03263533541264036,0.49955431702134595,0.9124101244065232,2.5988226773365426,-0.44076264229619205,-0.9971578843336584,-0.05613851071181426,-1.3528581839035285,-1.1393497430078123,-0.4500476191001968,-0.16691525044978167,-1.0926566301609402,-0.23665263530934835,0.26163603663706086,0.3156324223995974,0.3524450818774648,0.8519060070763423,0.05722044170304807,-0.40572890815924095,0.13387985392785973,0.10406795214342829
712,0.397,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-1.2881014980803023,0.5033681273277852,0.008964512845950725,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-0.5228633639414204,0.4652890236514107,1.163613428388186,-0.8260577239029934,-1.1017102472743772,-0.8914122343831438,0.1983860279483424,-0.6355375162670718,-0.7110753446767746,-0.5973236249006517,-0.7760751859850629,-0.8195449740064444,0.44447435818833775,-1.1834056348245834,0.9105614393539536,1.0816080261125374,0.44981660104275506,-0.48897856580672855,2.898019139343608,1.7658801634960184,0.19672917744732313,-0.6717737694901824,-1.4477869726282213,-0.9208878560949117,-0.7485797018574488,-0.6847926735189821,-1.1817933927751367,-1.2419041440973102
4303,0.844,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.6623334707417254,0.5033681273277852,-1.1180045827657998,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.724990754188842,0.6898434774559689,-0.3373267390287005,0.23783422054423312,0.6024906263080533,-0.27815839763393296,0.1983860279483424,-0.11007200460906205,-0.12410335950080306,-0.3619000023379971,-0.47407088851309187,0.12733334160491797,2.0656698295255076,0.15857893389586322,1.853652869995556,0.2487488595897641,-0.09010194391567729,-0.195543073402087,0.7212869014320362,0.26398056439199336,0.2183647971772357,1.609083415410343,-0.44765805345839565,1.0996503906529214,0.5360083447564434,0.3865977380795386,0.13387985392785973,0.7770540002637975
1245,0.667,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9572903378882359,0.5033681273277852,1.636808762062924,0.12057904959740082,-1.327136030161504,0.4924037661358222,-0.7400650342453998,0.1327521002577754,-0.8482850938940242,-0.9011248090812011,-1.1869202909534988,-0.12694512281905898,-0.2733034488799986,-0.6726138171297278,-0.740423956530625,-0.5701919362531029,-0.651498419218158,-0.9966868859432405,1.421778860825615,-1.3970276847409746,-0.5329460511962271,-0.3064905516639016,-0.09010194391567729,-0.7967279696875228,1.4468643140692268,1.7658801634960184,0.1101866985276728,-0.3596396554821406,-0.9885442931919212,-1.2808176455620546,-0.8953238010463305,-0.8332128358842236,-0.5239567694236386,-0.5689180959769409
6515,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.29014957098317423,0.5033681273277852,0.008964512845950725,0.7639426087506561,-0.3375979225598582,0.4924037661358222,1.8313650746725323,-1.4268583411935547,0.4063001524270822,-0.6247013071896832,-1.144315269113938,-0.5427816285599625,-0.03745875263815616,-0.5360858273063553,-0.7257496296119468,-0.5230355585902811,-0.7262444835985069,-0.09696230673448415,-0.9971578843336584,-0.37821489359231536,0.4390157240331525,-0.028870895679343513,-0.09010194391567729,-0.7824140172589018,0.3584981951134409,0.26398056439199336,-0.6686956117491801,-1.0146254201646436,-0.44765805345839565,-0.9513482461256755,-0.584385435673365,-0.9268924820919425,0.13387985392785973,0.10406795214342829
